"Id","SalePrice"
1461,100526.290715635
1462,151103.672667486
1463,172335.152516732
1464,187785.460697593
1465,219105.238343869
1466,169847.190612239
1467,180988.510890988
1468,162793.977018307
1469,216630.885646278
1470,118828.730425313
1471,155445.364888252
1472,87795.7869545974
1473,79683.4222735679
1474,141333.938000689
1475,104903.457749572
1476,363344.142459098
1477,264756.100569562
1478,305317.143785242
1479,315987.277576571
1480,433618.977064571
1481,330951.290497419
1482,226278.734639657
1483,166027.152807458
1484,158059.075696543
1485,184858.584016701
1486,194737.708706676
1487,357624.841863632
1488,239690.675975599
1489,204596.201624778
1490,246738.217340162
1491,192427.970465635
1492,68447.2398932202
1493,221622.239373011
1494,308201.986188914
1495,303383.152616593
1496,251055.681745017
1497,179669.098419069
1498,165383.512299504
1499,160944.990183855
1500,157164.763554812
1501,170726.717192882
1502,148592.288919422
1503,294311.240853857
1504,248820.359090902
1505,231251.330076333
1506,193081.518711191
1507,235214.6874873
1508,189648.499621961
1509,165275.772193739
1510,147174.217612822
1511,144240.14269383
1512,165536.280260649
1513,150457.106973757
1514,147361.514133843
1515,205017.011002338
1516,149235.359719364
1517,177924.934651729
1518,113941.183754029
1519,202539.72591261
1520,126767.297775154
1521,122518.986539782
1522,182775.926448717
1523,102010.98880001
1524,126712.320147232
1525,113729.565873627
1526,106232.137451704
1527,100038.00638019
1528,142955.735960175
1529,156555.226786635
1530,204242.702293273
1531,126418.375129407
1532,99115.3719823516
1533,163557.32700528
1534,127701.350918768
1535,144429.315957617
1536,97591.6049669069
1537,44224.5476198672
1538,166445.663425273
1539,205198.63108192
1540,111554.565218343
1541,131579.643571266
1542,135496.767884185
1543,192074.298542335
1544,90800.5926294481
1545,144994.663896771
1546,156620.092828017
1547,124321.998871035
1548,159166.164385841
1549,138590.983161848
1550,148755.897227279
1551,115135.41597055
1552,139985.648415029
1553,131335.373633745
1554,127490.214542846
1555,161752.613805799
1556,83934.6498107936
1557,106755.528185958
1558,104591.001846362
1559,89517.6559440034
1560,134231.226680832
1561,113166.139147485
1562,131231.292237422
1563,117748.278526159
1564,159397.77521715
1565,150727.547196971
1566,258501.383665702
1567,55081.7098554072
1568,237736.517164386
1569,112282.861454084
1570,149433.859802593
1571,130406.230160357
1572,151384.078843859
1573,253643.196019591
1574,132376.754017303
1575,227398.056452404
1576,240900.278760656
1577,179495.237086959
1578,139928.655637603
1579,135461.251443963
1580,192786.593706787
1581,158625.953785132
1582,140545.09880847
1583,259876.646635094
1584,215034.025449198
1585,138962.004647616
1586,34594.2031969052
1587,113821.15100859
1588,185259.236620553
1589,97316.7211086312
1590,144452.668754594
1591,83830.6476507859
1592,114044.949589794
1593,133662.253715071
1594,103192.233085829
1595,96106.8244957329
1596,229539.39114205
1597,197118.903363353
1598,211547.367273881
1599,195204.541933405
1600,169582.120511031
1601,47095.924545108
1602,109895.212024139
1603,100906.688381572
1604,280806.994396576
1605,235435.607282975
1606,162018.710141151
1607,168321.175266847
1608,210333.75456266
1609,182721.489138189
1610,149452.897245513
1611,151092.08850954
1612,195763.195953118
1613,162495.234747218
1614,147110.112085759
1615,85347.1839607614
1616,58845.4293507467
1617,89796.7868093337
1618,124391.978774154
1619,155642.819740763
1620,164396.79339017
1621,137749.462924905
1622,144413.444598014
1623,266000.529567858
1624,201768.354559121
1625,116104.119051477
1626,174702.760598847
1627,181740.4167267
1628,279034.879796436
1629,180636.693397622
1630,365349.821195089
1631,254173.040807783
1632,260497.391026953
1633,177707.163445593
1634,190851.751301049
1635,175894.903271435
1636,153398.175756939
1637,189590.698101271
1638,192164.664529102
1639,194344.951187021
1640,252692.571255256
1641,182266.490574388
1642,245784.046228755
1643,219420.863739477
1644,238986.638321871
1645,205188.754217581
1646,162677.705261341
1647,163503.858875307
1648,126247.542449961
1649,141249.275408295
1650,127903.071628496
1651,120296.575886781
1652,92310.5853006166
1653,98567.0605011769
1654,145436.212148619
1655,135018.153478507
1656,140765.860940501
1657,152938.260253273
1658,150274.822260766
1659,123823.592387944
1660,153321.190108985
1661,391808.296420359
1662,378087.054716307
1663,369611.46016933
1664,439963.489451073
1665,332061.327742041
1666,351359.873927459
1667,369346.159366123
1668,348509.818341067
1669,323522.406629496
1670,349908.584185412
1671,267797.075548799
1672,370107.922980253
1673,294541.092141252
1674,264901.084606925
1675,211823.755856704
1676,212364.705089373
1677,222075.845866305
1678,431700.557123497
1679,369163.704096842
1680,327947.564006828
1681,280289.618004922
1682,342108.136649021
1683,207075.860408148
1684,167929.516401842
1685,178344.034538819
1686,168228.1417109
1687,168032.506800579
1688,188730.765169353
1689,191930.491933137
1690,194496.951793837
1691,187825.59092013
1692,271350.171062109
1693,160675.545471714
1694,181756.981893818
1695,166134.755016484
1696,263389.04413292
1697,170522.288286276
1698,345255.845021696
1699,333141.774515565
1700,281492.504335444
1701,294571.668486878
1702,230899.014696731
1703,232907.883287962
1704,267957.173529903
1705,269737.98299117
1706,384288.727352166
1707,245924.315298343
1708,205404.596321235
1709,255919.388985848
1710,228577.556547037
1711,285276.62133323
1712,254634.831465226
1713,249642.11233693
1714,227360.884176948
1715,218784.343974821
1716,176979.104096305
1717,183940.021783251
1718,134577.641680879
1719,220405.133910796
1720,212951.266250974
1721,146856.085524605
1722,101896.481952768
1723,135500.748347149
1724,204548.546114488
1725,239191.088201521
1726,181422.777666429
1727,131478.044985941
1728,169499.235334049
1729,180892.745199432
1730,182329.991361976
1731,123150.870976618
1732,113615.051107196
1733,106636.001458766
1734,116794.324163432
1735,116945.57249674
1736,99934.4532014161
1737,291675.210628753
1738,278385.729692016
1739,253290.904978826
1740,203217.465652949
1741,181058.719232865
1742,170726.717192882
1743,171497.466785089
1744,293773.17521798
1745,219483.723312166
1746,202926.774808435
1747,224044.333508132
1748,212474.161971171
1749,144937.108693322
1750,138115.804672514
1751,237754.732526771
1752,114321.072035078
1753,148818.022643818
1754,200219.488046282
1755,152437.288108083
1756,136095.804243905
1757,116910.917166572
1758,152897.857577787
1759,165414.002582265
1760,156555.527735808
1761,157547.245794274
1762,185691.908093612
1763,195918.02585546
1764,115307.595803276
1765,178847.724844511
1766,176697.915677148
1767,203180.020587322
1768,145705.820752725
1769,178197.689963846
1770,153333.888154493
1771,137205.158681774
1772,136009.439739437
1773,131646.763274666
1774,135449.057647301
1775,156075.844396255
1776,123755.126795601
1777,105580.008002118
1778,141061.390164128
1779,112363.345225696
1780,172825.93620329
1781,127447.771137041
1782,71548.096135515
1783,133417.272302031
1784,85286.9463405307
1785,106465.463692452
1786,146999.114627107
1787,160491.525841118
1788,50235.1705833908
1789,98103.917776277
1790,45559.597733837
1791,189866.114604157
1792,156686.127924963
1793,150753.682087819
1794,166037.996676385
1795,132864.798038098
1796,135662.230524771
1797,119547.010708727
1798,131439.81637499
1799,108918.402849051
1800,142502.141282018
1801,108314.987816879
1802,149422.908118246
1803,157238.122462692
1804,134929.147077551
1805,145755.329503972
1806,137529.004012314
1807,153590.728931002
1808,126061.490871422
1809,115504.539945182
1810,143218.368655833
1811,104306.737605563
1812,93413.9350733785
1813,130488.622576616
1814,87839.9455750807
1815,32071.9098657216
1816,102177.308438311
1817,101337.549612412
1818,141317.908291839
1819,127977.364324425
1820,47622.493595977
1821,145404.366517476
1822,142637.965280811
1823,45651.2076141107
1824,147153.301762218
1825,138497.874726267
1826,109410.834941443
1827,106701.526146292
1828,154160.240145519
1829,156666.388103628
1830,142172.135915878
1831,151526.626059809
1832,81340.6353761892
1833,155035.684293176
1834,117114.424901655
1835,111335.53310645
1836,136618.796138841
1837,65841.3781594908
1838,115532.21758403
1839,101508.810553872
1840,158587.866979029
1841,152512.803347112
1842,83431.8926934117
1843,129823.026566919
1844,170968.647427154
1845,140672.535889143
1846,137650.18114805
1847,169608.978650486
1848,1482.78845972099
1849,131071.366665616
1850,121872.569874396
1851,160055.23967057
1852,152241.897655154
1853,112838.693973984
1854,145003.247894545
1855,147162.723932305
1856,217014.471288135
1857,122883.250856385
1858,151429.681505194
1859,127767.274126672
1860,146945.084986728
1861,126556.849313002
1862,320764.144510961
1863,306472.141873433
1864,306472.141873433
1865,337861.689802616
1866,328169.314570232
1867,220923.974426454
1868,282848.354121843
1869,206829.894529259
1870,217990.952203843
1871,277920.790764131
1872,174602.721478385
1873,243064.268213733
1874,147422.839393217
1875,195138.19345632
1876,197381.096133313
1877,198681.442823019
1878,200241.494042377
1879,136366.418662601
1880,138640.596335754
1881,226883.503671756
1882,238029.713776759
1883,185171.832400387
1884,196428.023029265
1885,231082.381901116
1886,290380.896564679
1887,208809.630260072
1888,240800.607310936
1889,166622.248734453
1890,110502.211256805
1891,150017.476225804
1892,96604.0564715229
1893,127554.779288871
1894,117562.26765356
1895,133789.672744476
1896,133074.308296854
1897,112168.984893963
1898,107756.147225737
1899,171791.686545191
1900,161264.910437051
1901,176650.359034762
