"Id","SalePrice"
1461,106021.190065799
1462,150341.363304612
1463,174588.934812892
1464,192106.966048376
1465,200238.224438284
1466,172155.939077428
1467,183919.722650119
1468,163905.345837964
1469,207911.144107843
1470,117786.028527094
1471,179756.785080547
1472,106272.877557312
1473,93838.5179855598
1474,150624.219901939
1475,110144.686523362
1476,334881.948505842
1477,253837.119456317
1478,296481.658173566
1479,298794.927613877
1480,421304.320598827
1481,309126.769448353
1482,223622.368811128
1483,172706.793048434
1484,175978.896745296
1485,194651.534355423
1486,197706.430868215
1487,315624.815400108
1488,237626.872154647
1489,195780.508976659
1490,235952.815434298
1491,203745.454737385
1492,87802.1745333178
1493,221487.608275632
1494,290921.492611368
1495,283219.955315812
1496,237934.964219236
1497,175386.30517646
1498,168306.722757579
1499,167134.37175397
1500,161981.157604454
1501,192303.910638402
1502,151848.306108452
1503,276183.926870229
1504,243346.158905701
1505,226311.37914262
1506,197365.628743646
1507,241775.033398748
1508,196906.319092978
1509,163024.357036614
1510,150384.864328832
1511,146447.510835835
1512,175747.745585827
1513,158273.316737345
1514,154594.604631988
1515,208413.916713487
1516,159373.609469477
1517,174601.605971126
1518,123625.610049078
1519,222282.2873034
1520,127882.563075281
1521,124238.561959104
1522,190919.724768083
1523,100276.30475994
1524,122772.034010362
1525,111168.397421786
1526,103997.8664815
1527,101141.216465245
1528,142988.452437441
1529,147294.201987883
1530,214705.609325304
1531,142729.784260654
1532,98853.3356911158
1533,152922.119049053
1534,133582.627936248
1535,148782.44534425
1536,99598.9437471028
1537,55471.4895016196
1538,168118.741852125
1539,211466.546768335
1540,122006.771936451
1541,142732.231327928
1542,132626.588773453
1543,191052.15278769
1544,85784.2908603505
1545,129600.639290652
1546,148030.372343448
1547,132206.107360685
1548,148718.108574276
1549,128765.472606443
1550,144259.989254225
1551,119152.157255697
1552,149190.166279362
1553,145095.495164206
1554,124886.801905142
1555,157165.75997692
1556,86224.5223996085
1557,103381.746493066
1558,109338.578063037
1559,82247.7193478651
1560,137159.287994851
1561,136298.543491798
1562,131593.753892201
1563,124947.092161826
1564,157929.05903905
1565,148769.957663908
1566,243001.294807423
1567,73096.8417057342
1568,232367.520552904
1569,126694.47953524
1570,143533.747813859
1571,109005.285087176
1572,146639.660361747
1573,243452.870442432
1574,138481.342217535
1575,230571.80702431
1576,245262.935099346
1577,187745.969421707
1578,154398.722670132
1579,134189.447309892
1580,197225.198729821
1581,156571.501949385
1582,135634.47510277
1583,277940.373951412
1584,220969.825595445
1585,146412.863035693
1586,51409.6128695023
1587,110805.644054535
1588,159705.715941519
1589,107222.362345762
1590,135724.745232088
1591,76706.5269932745
1592,134378.109701775
1593,137905.431932507
1594,136885.114488923
1595,106444.076559634
1596,224235.535781918
1597,197970.55096633
1598,211471.718071946
1599,192568.06124655
1600,180773.733989185
1601,47705.8551201626
1602,121761.072889569
1603,91764.4357963374
1604,266519.989314471
1605,243605.881488342
1606,164469.74400777
1607,177182.458543257
1608,216213.860667582
1609,188813.660883056
1610,152724.865571978
1611,148015.551207412
1612,184878.010498349
1613,168077.179722794
1614,144229.247396881
1615,88183.4418713329
1616,63221.0944943713
1617,86322.1117573168
1618,122929.691191239
1619,149503.075152013
1620,185605.083051142
1621,133373.248574274
1622,151021.171516925
1623,265577.171905252
1624,210072.787030774
1625,117317.362778037
1626,183922.556360787
1627,185012.028480568
1628,277707.598958269
1629,184439.614077425
1630,327363.730287646
1631,233193.443275838
1632,239811.137706252
1633,187185.298691399
1634,191538.180662488
1635,177962.714387527
1636,153012.481621027
1637,188334.486777717
1638,192773.467437451
1639,194508.998382544
1640,246309.475804597
1641,188472.773680281
1642,243919.363067799
1643,215450.487081106
1644,232955.927507486
1645,205605.159413853
1646,168618.254332107
1647,168078.758520209
1648,134350.328626491
1649,134832.115964238
1650,121150.814747452
1651,120875.0535024
1652,108646.020922437
1653,107717.186145146
1654,149663.391467462
1655,141704.90008907
1656,145754.931475392
1657,154437.515310257
1658,152221.985801517
1659,125797.005585985
1660,154959.01841534
1661,378736.541247891
1662,353948.046588471
1663,349044.540145963
1664,415315.221091907
1665,307324.243869931
1666,320838.268055352
1667,341846.014251271
1668,330390.314848025
1669,307104.663113077
1670,330455.336539116
1671,262551.247244959
1672,371089.962483703
1673,288533.724914522
1674,254689.02179517
1675,206528.996438409
1676,211455.017665204
1677,221069.330469241
1678,412865.54947228
1679,355558.329940696
1680,308283.647754285
1681,266645.411747477
1682,316273.481775455
1683,200807.329243476
1684,178792.598475947
1685,180433.8202238
1686,181518.262343508
1687,175776.283012709
1688,193153.053937256
1689,198017.630956205
1690,201470.145673519
1691,193612.577507715
1692,264084.046929198
1693,176852.61719305
1694,185249.28756882
1695,174084.166331441
1696,259304.566024016
1697,179608.179107545
1698,327126.690223641
1699,314305.187654522
1700,262562.321575937
1701,278835.2561664
1702,231534.931209189
1703,233836.859716441
1704,269603.013026061
1705,255526.901726455
1706,354002.246055641
1707,223653.132306519
1708,204068.539328679
1709,254919.361403693
1710,225902.172919361
1711,270015.628771051
1712,250539.4520692
1713,259882.448948769
1714,219386.166395236
1715,211538.361724349
1716,183200.907245333
1717,189952.544848965
1718,135700.792033646
1719,223284.735358042
1720,241663.485281661
1721,168081.645276871
1722,116122.810168682
1723,156379.380542749
1724,213077.986811106
1725,240661.224255487
1726,187007.756298434
1727,148872.469248494
1728,182812.203924902
1729,172915.354730782
1730,169210.711395618
1731,122014.587720834
1732,123725.270004637
1733,110788.318627633
1734,118472.568580646
1735,126984.898148439
1736,100042.146228958
1737,290347.647413552
1738,255352.757684497
1739,257266.9455267
1740,206137.849841695
1741,185825.863458817
1742,177360.775198129
1743,179312.938812584
1744,300735.611180011
1745,221055.455140908
1746,210538.037711125
1747,217668.111923608
1748,220750.479313678
1749,147911.88772917
1750,137959.919395109
1751,241665.372611114
1752,113780.84837892
1753,157130.159388959
1754,208066.186539914
1755,166944.942843995
1756,135575.45413677
1757,113798.27935011
1758,151208.338909951
1759,166868.135257195
1760,165979.092804671
1761,158688.770653664
1762,182709.154825594
1763,184542.084506928
1764,112078.252959632
1765,175090.215124034
1766,187996.82151479
1767,217680.099923682
1768,142709.122641873
1769,175571.150876041
1770,160272.418396192
1771,127540.334015306
1772,132083.847703498
1773,119957.582906801
1774,154539.707520359
1775,146485.961434672
1776,130981.664333735
1777,111472.135263773
1778,145258.433740417
1779,119529.32105887
1780,178348.655410014
1781,124382.235441161
1782,73766.3691744919
1783,143339.071667552
1784,99863.2842720809
1785,119893.177871705
1786,147168.798743486
1787,170107.604936624
1788,45226.4239361617
1789,102719.879927906
1790,65192.3777488529
1791,206539.837288605
1792,161932.614636556
1793,145713.755420784
1794,172015.84329518
1795,130642.29012995
1796,140503.773775015
1797,127507.032573334
1798,124037.647836
1799,104640.648767293
1800,126873.846470634
1801,115705.062883181
1802,144092.60163617
1803,163381.084205591
1804,129922.730026789
1805,144519.870413394
1806,137430.261790211
1807,162861.587573386
1808,130095.211523433
1809,121715.552119772
1810,142642.313978637
1811,91833.1952352207
1812,100465.752664702
1813,128352.108436053
1814,94583.8177335737
1815,36043.7085375366
1816,99480.5055406593
1817,111531.485693483
1818,157529.332767233
1819,127971.604881537
1820,49793.9802817722
1821,127807.33158468
1822,154025.600530316
1823,45808.208099288
1824,147859.687613477
1825,145595.899429525
1826,101466.293679254
1827,106982.218758902
1828,144192.220582384
1829,157254.844423775
1830,151526.00271215
1831,160196.367648293
1832,87406.8574814692
1833,152409.076585007
1834,116951.019362748
1835,119527.453725482
1836,132839.170055267
1837,70542.2096388238
1838,113037.831926675
1839,111010.704438032
1840,153702.756185636
1841,140167.705734963
1842,95515.3675367451
1843,131504.866375626
1844,155330.450797873
1845,146259.834633843
1846,150543.615404207
1847,170561.588077224
1848,25040.6268843063
1849,123076.283815961
1850,118977.704931204
1851,145459.963836578
1852,130190.204905409
1853,122553.368682641
1854,158575.398452257
1855,150949.193222696
1856,227778.716916225
1857,133784.309432382
1858,141998.27087579
1859,121491.658730179
1860,142712.660022237
1861,120510.647392592
1862,312601.182096837
1863,301665.063696253
1864,301674.680431904
1865,325761.295616975
1866,320137.347525294
1867,227607.492186042
1868,283101.741387942
1869,215025.082292186
1870,230015.860774101
1871,263689.146839094
1872,180120.392637254
1873,241179.109432785
1874,143533.64153703
1875,191246.723355032
1876,202077.047230066
1877,207570.569748612
1878,208123.35817154
1879,129319.579755207
1880,134954.91649321
1881,237683.693505948
1882,243116.168547448
1883,190606.126141502
1884,201877.515130615
1885,238121.831814084
1886,279832.808053117
1887,221563.969574016
1888,258571.737225856
1889,171747.042313678
1890,113049.313608821
1891,137996.093808535
1892,90404.933378016
1893,132510.385799737
1894,116675.995565365
1895,137034.83890763
1896,124123.436718463
1897,115273.531702474
1898,109486.901124291
1899,160602.357743253
1900,154477.390631729
1901,174458.525049817
1902,152124.608197135
1903,228883.929759553
1904,147456.752085369
1905,194784.720779386
1906,170571.83422389
1907,213566.032200415
1908,118204.688108499
1909,142709.278808969
1910,125865.402289962
1911,225885.079102171
